Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,26,8,5,9.637
1,1,1,1,2016,2,26,8,12,31.753
2,1,1,1,2016,2,26,8,12,50.671
3,1,1,1,2016,2,26,8,12,56.553
4,1,2,1,2016,2,26,8,13,2.145
5,1,1,1,2016,2,26,8,13,7.551
6,1,1,1,2016,2,26,8,13,11.202
7,1,1,1,2016,2,26,8,13,19.885
8,1,1,1,2016,2,26,8,13,28.074
9,1,1,1,2016,2,26,8,13,32.975
10,1,1,1,2016,2,26,8,13,38.571
11,1,1,1,2016,2,26,8,13,44.366
12,1,2,1,2016,2,26,8,13,47.901
13,1,2,1,2016,2,26,8,13,51.806
14,1,1,1,2016,2,26,8,13,56.627
15,1,2,1,2016,2,26,8,14,1.167
16,1,2,1,2016,2,26,8,14,7.476
17,1,0,1,2016,2,26,8,14,9.319
18,1,1,1,2016,2,26,8,14,10.651
19,1,2,1,2016,2,26,8,14,14.264
20,1,1,1,2016,2,26,8,14,28.421
21,1,1,1,2016,2,26,8,14,35.18
22,1,1,1,2016,2,26,8,14,40.24
23,1,1,1,2016,2,26,8,14,44.722
24,1,1,1,2016,2,26,8,15,2.697
25,1,1,1,2016,2,26,8,15,9.383
26,1,2,1,2016,2,26,8,15,27.636
27,1,0,1,2016,2,26,8,15,29.241
28,1,1,1,2016,2,26,8,15,32.461
29,1,2,1,2016,2,26,8,15,41.631
30,1,0,1,2016,2,26,8,15,43.423
31,1,0,1,2016,2,26,8,15,44.258
32,1,2,1,2016,2,26,8,15,45.515
33,1,0,1,2016,2,26,8,15,46.606
34,1,1,1,2016,2,26,8,15,48.956
35,1,2,1,2016,2,26,8,15,53.801
36,1,0,1,2016,2,26,8,15,55.887
37,1,1,1,2016,2,26,8,15,58.698
38,1,2,1,2016,2,26,8,16,6.362
39,1,2,1,2016,2,26,8,16,19.46
40,1,2,1,2016,2,26,8,16,24.247
41,1,1,1,2016,2,26,8,16,28.982
42,1,0,1,2016,2,26,8,16,29.101
