Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,17,8,5,34.295
1,1,1,1,2016,2,17,8,19,45.176
2,1,1,1,2016,2,17,8,19,57.679
3,1,1,1,2016,2,17,8,20,5.92
4,1,2,1,2016,2,17,8,20,15.023
5,1,1,1,2016,2,17,8,20,21.591
6,1,1,1,2016,2,17,8,20,29.315
7,1,1,1,2016,2,17,8,20,33.754
8,1,1,1,2016,2,17,8,20,38.067
9,1,1,1,2016,2,17,8,20,44.657
10,1,1,1,2016,2,17,8,20,49.795
11,1,1,1,2016,2,17,8,20,58.404
12,1,2,1,2016,2,17,8,21,5.184
13,1,2,1,2016,2,17,8,21,11.133
14,1,1,1,2016,2,17,8,21,33.646
15,1,2,1,2016,2,17,8,21,42.827
16,1,2,1,2016,2,17,8,21,48.678
17,1,1,1,2016,2,17,8,21,55.923
18,1,2,1,2016,2,17,8,22,1.362
19,1,1,1,2016,2,17,8,22,4.966
20,1,1,1,2016,2,17,8,22,44.506
21,1,1,1,2016,2,17,8,22,53.437
22,1,1,1,2016,2,17,8,23,5.871
23,1,1,1,2016,2,17,8,23,27.249
24,1,1,1,2016,2,17,8,23,41.724
25,1,2,1,2016,2,17,8,23,47.283
26,1,1,1,2016,2,17,8,23,51.366
27,1,2,1,2016,2,17,8,23,59.373
28,1,2,1,2016,2,17,8,24,4.85
29,2,2,1,2016,2,17,8,25,38.338
30,2,2,1,2016,2,17,8,25,53.269
31,2,0,1,2016,2,17,8,25,54.922
32,2,2,1,2016,2,17,8,25,56.678
33,2,0,1,2016,2,17,8,25,58.397
34,2,2,1,2016,2,17,8,26,1.23
35,1,1,1,2016,2,17,8,38,29.74
36,1,0,1,2016,2,17,8,38,29.791
37,1,1,1,2016,2,17,8,38,40.074
38,1,2,1,2016,2,17,8,38,46.04
39,1,2,1,2016,2,17,8,38,53.533
40,1,1,1,2016,2,17,8,38,58.027
41,1,2,1,2016,2,17,8,39,1.989
42,1,1,1,2016,2,17,8,39,5.472
43,1,2,1,2016,2,17,8,39,11.347
44,1,2,1,2016,2,17,8,39,15.61
45,1,2,1,2016,2,17,8,39,41.578
46,1,1,1,2016,2,17,8,39,48.974
47,1,2,1,2016,2,17,8,39,53.587
48,1,1,1,2016,2,17,8,40,27.343
49,1,1,1,2016,2,17,8,40,31.814
50,1,2,1,2016,2,17,8,40,38.198
51,1,2,1,2016,2,17,8,40,43.708
52,1,2,1,2016,2,17,8,40,49.107
53,1,1,1,2016,2,17,8,42,11.555
54,1,1,1,2016,2,17,8,43,20.549
55,1,2,1,2016,2,17,8,43,28.596
56,1,2,1,2016,2,17,8,43,33.773
57,1,2,1,2016,2,17,8,45,28.682
58,1,1,1,2016,2,17,8,45,41.16
59,1,2,1,2016,2,17,8,47,31.973
60,1,1,1,2016,2,17,8,47,36.055
61,1,2,1,2016,2,17,8,47,41.17
62,1,2,1,2016,2,17,8,47,45.633
63,1,2,1,2016,2,17,8,47,50.566
64,1,0,1,2016,2,17,8,48,10.946
65,1,0,1,2016,2,17,8,48,12.706
66,1,0,1,2016,2,17,8,48,14.605
67,1,0,1,2016,2,17,8,48,15.758
68,1,0,1,2016,2,17,8,48,16.138
69,1,0,1,2016,2,17,8,48,16.912
