Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,20,8,5,21.069
1,1,1,1,2016,2,20,8,9,14.328
2,1,1,1,2016,2,20,8,9,34.36
3,1,1,1,2016,2,20,8,9,40.826
4,1,2,1,2016,2,20,8,9,45.647
5,1,1,1,2016,2,20,8,9,49.508
6,1,1,1,2016,2,20,8,9,53.711
7,1,1,1,2016,2,20,8,9,57.623
8,1,1,1,2016,2,20,8,10,1.727
9,1,1,1,2016,2,20,8,10,5.599
10,1,1,1,2016,2,20,8,10,12.481
11,1,1,1,2016,2,20,8,10,17.981
12,1,2,1,2016,2,20,8,10,21.559
13,1,2,1,2016,2,20,8,10,29.52
14,1,1,1,2016,2,20,8,10,34.191
15,1,2,1,2016,2,20,8,10,42.685
16,1,2,1,2016,2,20,8,10,46.67
17,1,1,1,2016,2,20,8,10,56.941
18,1,2,1,2016,2,20,8,11,6.798
19,1,1,1,2016,2,20,8,11,13.95
20,1,1,1,2016,2,20,8,11,27.646
21,1,1,1,2016,2,20,8,11,32.034
22,1,1,1,2016,2,20,8,11,37.926
23,1,1,1,2016,2,20,8,11,51.214
24,1,1,1,2016,2,20,8,12,10.481
25,1,2,1,2016,2,20,8,12,40.053
26,1,1,1,2016,2,20,8,13,15.509
27,1,2,1,2016,2,20,8,13,22.176
28,1,0,1,2016,2,20,8,13,22.29
29,1,2,1,2016,2,20,8,13,29.435
30,1,1,1,2016,2,20,8,13,40.019
31,1,2,1,2016,2,20,8,13,54.003
32,1,1,1,2016,2,20,8,13,57.528
33,1,2,1,2016,2,20,8,14,8.742
34,1,2,1,2016,2,20,8,14,28.558
35,1,0,1,2016,2,20,8,14,28.606
36,1,0,1,2016,2,20,8,14,30.573
37,1,2,1,2016,2,20,8,15,7.424
38,1,1,1,2016,2,20,8,15,10.731
39,1,2,1,2016,2,20,8,15,15.274
40,1,0,1,2016,2,20,8,15,17.622
41,1,1,1,2016,2,20,8,15,29.029
42,1,1,1,2016,2,20,8,15,36.491
43,1,2,1,2016,2,20,8,15,47.052
44,1,2,1,2016,2,20,8,15,50.934
45,1,0,1,2016,2,20,8,15,53.525
46,1,2,1,2016,2,20,8,15,54.997
47,1,0,1,2016,2,20,8,15,55.56
48,1,0,1,2016,2,20,8,15,55.596
49,1,1,1,2016,2,20,8,16,1.332
50,1,1,1,2016,2,20,8,16,14.294
51,1,2,1,2016,2,20,8,16,29.864
52,1,0,1,2016,2,20,8,16,31.135
53,1,2,1,2016,2,20,8,16,33.208
54,1,0,1,2016,2,20,8,16,35.738
55,1,2,1,2016,2,20,8,16,36.429
56,1,0,1,2016,2,20,8,16,36.62
57,1,1,1,2016,2,20,8,16,42.428
58,1,0,1,2016,2,20,8,16,42.675
59,1,2,1,2016,2,20,8,16,54.666
60,1,0,1,2016,2,20,8,16,56.697
61,1,0,1,2016,2,20,8,16,57.434
62,1,1,1,2016,2,20,8,17,5.178
63,1,1,1,2016,2,20,8,17,15.142
64,1,1,1,2016,2,20,8,17,28.648
65,1,2,1,2016,2,20,8,17,41.311
66,1,0,1,2016,2,20,8,17,42.577
67,1,0,1,2016,2,20,8,17,43.717
68,1,0,1,2016,2,20,8,17,44.081
69,1,2,1,2016,2,20,8,17,44.983
70,1,0,1,2016,2,20,8,17,45.543
71,1,2,1,2016,2,20,8,18,0.704
72,1,2,1,2016,2,20,8,18,5.837
73,1,0,1,2016,2,20,8,18,7.309
74,1,0,1,2016,2,20,8,18,8.339
75,1,2,1,2016,2,20,8,18,9.713
76,1,0,1,2016,2,20,8,18,10.124
77,1,2,1,2016,2,20,8,18,19.874
78,1,2,1,2016,2,20,8,19,38.228
79,1,2,1,2016,2,20,8,19,50.517
80,1,2,1,2016,2,20,8,20,1.189
81,1,0,1,2016,2,20,8,20,47.776
82,1,0,1,2016,2,20,8,23,17.841
83,1,0,1,2016,2,20,8,29,56.883
84,1,0,1,2016,2,20,8,32,14.239
85,1,0,1,2016,2,20,8,32,57.587
86,1,0,1,2016,2,20,8,33,13.452
87,1,0,1,2016,2,20,8,33,48.317
88,1,0,1,2016,2,20,8,33,58.037
89,1,0,1,2016,2,20,8,36,14.2
90,1,0,1,2016,2,20,8,36,21.98
91,1,0,1,2016,2,20,8,37,2.614
92,1,0,1,2016,2,20,8,37,26.777
93,1,0,1,2016,2,20,8,38,46.459
94,1,0,1,2016,2,20,8,38,51.754
95,1,0,1,2016,2,20,8,39,4.612
96,1,0,1,2016,2,20,8,39,4.789
97,1,0,1,2016,2,20,8,39,51.131
98,1,0,1,2016,2,20,8,40,55.347
99,1,0,1,2016,2,20,8,41,19.004
100,1,0,1,2016,2,20,8,41,30.728
101,1,0,1,2016,2,20,8,45,29.182
102,1,0,1,2016,2,20,8,51,29.733
103,1,0,1,2016,2,20,9,3,18.621
104,1,0,1,2016,2,20,9,11,52.039
105,1,0,1,2016,2,20,9,13,50.869
106,1,0,1,2016,2,20,9,14,42.579
107,1,0,1,2016,2,20,9,14,42.618
108,1,0,1,2016,2,20,9,14,42.657
109,1,0,1,2016,2,20,9,18,12.859
110,1,0,1,2016,2,20,9,18,33.674
111,1,0,1,2016,2,20,9,20,30.716
112,1,0,1,2016,2,20,9,24,32.487
113,1,0,1,2016,2,20,9,24,32.816
114,1,0,1,2016,2,20,9,25,46.357
115,1,0,1,2016,2,20,9,28,49.693
116,1,0,1,2016,2,20,9,30,5.289
117,1,0,1,2016,2,20,9,30,5.517
118,1,0,1,2016,2,20,9,30,57.17
119,1,0,1,2016,2,20,9,31,42.547
120,1,0,1,2016,2,20,9,32,6.8
121,1,0,1,2016,2,20,9,37,26.731
122,1,0,1,2016,2,20,9,41,17.779
123,1,0,1,2016,2,20,9,41,24.344
124,1,0,1,2016,2,20,9,44,31.943
125,1,0,1,2016,2,20,9,44,37.257
126,1,0,1,2016,2,20,9,46,46.045
127,1,0,1,2016,2,20,9,53,28.548
128,1,0,1,2016,2,20,9,53,37.478
129,1,0,1,2016,2,20,10,9,50.491
130,1,0,1,2016,2,20,10,9,57.249
131,1,0,1,2016,2,20,10,10,53.306
132,1,0,1,2016,2,20,10,15,23.563
133,1,0,1,2016,2,20,10,15,23.603
134,1,0,1,2016,2,20,10,34,5.489
135,1,0,1,2016,2,20,10,34,9.516
136,2,0,1,2016,2,20,10,56,23.016
137,2,0,1,2016,2,20,10,56,24.978
138,2,0,1,2016,2,20,10,56,26.043
139,2,0,1,2016,2,20,10,56,27.83
140,1,0,1,2016,2,20,10,57,17.644
141,1,0,1,2016,2,20,10,57,18.543
142,1,0,1,2016,2,20,10,57,18.628
143,1,0,1,2016,2,20,11,4,58.475
144,2,0,1,2016,2,20,11,5,21.862
145,1,0,1,2016,2,20,11,5,40.522
146,1,0,1,2016,2,20,11,36,10.944
147,1,0,1,2016,2,20,11,54,11.269
148,2,0,1,2016,2,20,13,22,24.517
149,2,0,1,2016,2,20,13,32,39.723
150,2,0,1,2016,2,20,13,32,40.644
151,2,0,1,2016,2,20,13,32,41.89
152,2,0,1,2016,2,20,13,32,45.114
153,2,0,1,2016,2,20,13,32,46.448
154,2,0,1,2016,2,20,13,32,47.422
155,2,0,1,2016,2,20,13,32,48.441
