Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,28,8,5,13.396
1,1,1,1,2016,2,28,8,11,25.848
2,1,1,1,2016,2,28,8,11,58.771
3,1,1,1,2016,2,28,8,12,5.279
4,1,0,1,2016,2,28,8,12,5.388
5,1,2,1,2016,2,28,8,12,16.439
6,1,1,1,2016,2,28,8,12,24.098
7,1,1,1,2016,2,28,8,12,34.854
8,1,1,1,2016,2,28,8,12,38.44
9,1,1,1,2016,2,28,8,13,4.248
10,1,1,1,2016,2,28,8,13,7.559
11,1,1,1,2016,2,28,8,13,12.255
12,1,1,1,2016,2,28,8,13,18.118
13,1,2,1,2016,2,28,8,13,27.061
14,1,2,1,2016,2,28,8,13,32.227
15,1,1,1,2016,2,28,8,13,51.131
16,1,2,1,2016,2,28,8,13,54.763
17,1,2,1,2016,2,28,8,13,59.022
18,1,1,1,2016,2,28,8,14,3.083
19,1,2,1,2016,2,28,8,14,7.166
20,1,1,1,2016,2,28,8,14,24.888
21,1,1,1,2016,2,28,8,14,29.966
22,1,1,1,2016,2,28,8,14,34.138
23,1,1,1,2016,2,28,8,14,42.434
24,1,1,1,2016,2,28,8,14,48.71
25,1,1,1,2016,2,28,8,14,53.051
26,1,2,1,2016,2,28,8,15,12.721
27,1,1,1,2016,2,28,8,15,18.991
28,1,2,1,2016,2,28,8,16,27.062
29,1,2,1,2016,2,28,8,16,30.326
30,1,1,1,2016,2,28,8,16,37.579
31,1,2,1,2016,2,28,8,16,42.273
32,1,1,1,2016,2,28,8,17,18.585
33,1,2,1,2016,2,28,8,18,12.915
34,1,0,1,2016,2,28,8,18,13.918
35,1,0,1,2016,2,28,8,18,13.964
36,1,2,1,2016,2,28,8,18,18.235
37,1,0,1,2016,2,28,8,18,19.775
38,1,2,1,2016,2,28,8,18,21.782
39,1,0,1,2016,2,28,8,18,23.065
40,1,1,1,2016,2,28,8,18,27.895
41,1,2,1,2016,2,28,8,18,31.826
42,1,1,1,2016,2,28,8,18,37.429
43,1,1,1,2016,2,28,8,18,41.804
44,1,0,1,2016,2,28,8,18,42.329
45,1,2,1,2016,2,28,8,19,27.789
46,1,0,1,2016,2,28,8,19,28.916
47,1,0,1,2016,2,28,8,19,29.073
48,1,2,1,2016,2,28,8,19,31.61
49,1,0,1,2016,2,28,8,19,32.017
50,1,0,1,2016,2,28,8,19,32.068
51,1,0,1,2016,2,28,8,19,33.537
52,1,2,1,2016,2,28,8,19,36.662
53,1,0,1,2016,2,28,8,19,38.257
54,1,0,1,2016,2,28,8,19,38.3
55,1,1,1,2016,2,28,8,19,44.356
56,1,1,1,2016,2,28,8,19,48.594
57,1,2,1,2016,2,28,8,19,55.36
58,1,0,1,2016,2,28,8,19,55.574
59,1,2,1,2016,2,28,8,20,1.909
60,1,0,1,2016,2,28,8,20,2.518
61,1,2,1,2016,2,28,8,20,5.2
62,1,0,1,2016,2,28,8,20,6.417
63,1,0,1,2016,2,28,8,20,6.47
64,1,0,1,2016,2,28,8,20,7.949
65,1,1,1,2016,2,28,8,20,8.755
66,1,2,1,2016,2,28,8,20,16.984
67,1,0,1,2016,2,28,8,20,18.088
68,1,0,1,2016,2,28,8,20,18.352
69,1,1,1,2016,2,28,8,21,31.768
70,1,1,1,2016,2,28,8,21,42.386
71,1,0,1,2016,2,28,8,21,42.482
72,1,0,1,2016,2,28,8,21,42.76
73,1,0,1,2016,2,28,8,21,42.793
74,1,0,1,2016,2,28,8,21,42.83
75,1,0,1,2016,2,28,8,21,42.888
76,1,1,1,2016,2,28,8,21,49.739
77,1,2,1,2016,2,28,8,21,54.515
78,1,2,1,2016,2,28,8,21,59.59
79,1,2,1,2016,2,28,8,22,3.562
80,1,2,1,2016,2,28,8,23,7.26
81,1,2,1,2016,2,28,8,23,13.148
82,1,2,1,2016,2,28,8,23,16.256
83,1,0,1,2016,2,28,8,23,17.303
84,1,2,1,2016,2,28,8,23,20.632
85,1,0,1,2016,2,28,8,23,22.14
86,1,2,1,2016,2,28,8,23,24.946
87,1,0,1,2016,2,28,8,23,25.061
88,1,0,1,2016,2,28,8,23,27.767
89,1,2,1,2016,2,28,8,23,34.033
90,1,0,1,2016,2,28,8,23,41.495
91,1,0,1,2016,2,28,8,23,44.033
92,1,0,1,2016,2,28,8,23,46.873
93,1,0,1,2016,2,28,8,24,0.95
94,1,0,1,2016,2,28,8,24,2.226
95,1,0,1,2016,2,28,8,24,18.392
96,1,0,1,2016,2,28,8,25,31.3
97,1,0,1,2016,2,28,8,25,40.724
98,1,0,1,2016,2,28,8,25,44.488
99,1,0,1,2016,2,28,8,26,55.14
100,1,0,1,2016,2,28,8,26,55.36
101,1,0,1,2016,2,28,8,27,17.878
102,1,0,1,2016,2,28,8,28,13.468
103,1,0,1,2016,2,28,8,29,38.602
104,1,0,1,2016,2,28,8,29,43.132
105,1,0,1,2016,2,28,8,30,47.47
106,1,0,1,2016,2,28,8,30,47.665
107,1,0,1,2016,2,28,8,30,53.339
108,1,0,1,2016,2,28,8,31,54.618
109,1,0,1,2016,2,28,8,32,37.451
110,1,0,1,2016,2,28,8,33,2.45
111,1,0,1,2016,2,28,8,41,36.502
112,1,0,1,2016,2,28,8,47,3.06
113,1,0,1,2016,2,28,8,47,4.44
114,1,0,1,2016,2,28,8,48,14.134
115,1,0,1,2016,2,28,8,51,5.61
116,1,0,1,2016,2,28,8,52,47.68
117,1,0,1,2016,2,28,8,52,49.401
118,1,0,1,2016,2,28,8,52,51.525
119,1,0,1,2016,2,28,8,52,51.575
120,1,0,1,2016,2,28,8,53,18.99
121,1,0,1,2016,2,28,8,53,49.903
122,1,0,1,2016,2,28,8,58,6.79
123,1,0,1,2016,2,28,8,58,8.565
124,1,0,1,2016,2,28,8,58,41.916
125,1,0,1,2016,2,28,8,59,49.62
126,1,0,1,2016,2,28,9,3,1.56
127,1,0,1,2016,2,28,9,3,9.958
128,1,0,1,2016,2,28,9,3,37.201
129,1,0,1,2016,2,28,9,3,57.595
130,1,0,1,2016,2,28,9,5,8.619
131,1,0,1,2016,2,28,9,5,35.437
132,1,0,1,2016,2,28,9,6,17.216
133,1,0,1,2016,2,28,9,7,14.415
134,1,0,1,2016,2,28,9,7,14.484
135,1,0,1,2016,2,28,9,7,47.368
136,1,0,1,2016,2,28,9,7,56.47
137,1,0,1,2016,2,28,9,8,38.036
138,1,0,1,2016,2,28,9,8,43.843
139,1,0,1,2016,2,28,9,9,10.96
140,1,0,1,2016,2,28,9,9,28.789
141,1,0,1,2016,2,28,9,12,12.04
142,1,0,1,2016,2,28,9,13,31.486
143,1,0,1,2016,2,28,9,14,42.015
144,1,0,1,2016,2,28,9,15,18.37
145,1,0,1,2016,2,28,9,21,50.846
146,1,0,1,2016,2,28,9,31,40.788
147,1,0,1,2016,2,28,9,32,8.381
148,1,0,1,2016,2,28,9,32,29.654
149,1,0,1,2016,2,28,9,32,58.431
150,1,0,1,2016,2,28,9,33,40.863
151,1,0,1,2016,2,28,9,34,6.442
