Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,3,14,10,5,28.189
1,1,1,1,2016,3,14,11,20,52.601
2,1,1,1,2016,3,14,11,21,24.425
3,1,1,1,2016,3,14,11,21,28.627
4,1,0,1,2016,3,14,11,21,28.781
5,1,2,1,2016,3,14,11,21,32.437
6,1,1,1,2016,3,14,11,21,36.33
7,1,1,1,2016,3,14,11,21,39.982
8,1,1,1,2016,3,14,11,21,43.798
9,1,1,1,2016,3,14,11,22,5.361
10,1,1,1,2016,3,14,11,22,9.26
11,1,1,1,2016,3,14,11,22,29.235
12,1,1,1,2016,3,14,11,22,34.491
13,1,2,1,2016,3,14,11,22,50.757
14,1,2,1,2016,3,14,11,22,54.204
15,1,1,1,2016,3,14,11,22,57.845
16,1,0,1,2016,3,14,11,22,58.096
17,1,2,1,2016,3,14,11,23,22.386
18,1,2,1,2016,3,14,11,23,35.742
19,1,1,1,2016,3,14,11,23,43.011
20,1,2,1,2016,3,14,11,23,46.646
21,1,1,1,2016,3,14,11,24,17.127
22,1,1,1,2016,3,14,11,24,20.616
23,1,0,1,2016,3,14,11,24,20.8
24,1,1,1,2016,3,14,11,24,46.838
25,1,1,1,2016,3,14,11,24,50.307
26,1,0,1,2016,3,14,11,24,50.455
27,1,1,1,2016,3,14,11,24,53.39
28,1,1,1,2016,3,14,11,24,56.744
29,1,0,1,2016,3,14,11,24,56.94
30,1,2,1,2016,3,14,11,25,0.096
31,1,1,1,2016,3,14,11,25,3.611
32,1,2,1,2016,3,14,11,25,24.826
33,1,2,1,2016,3,14,11,25,28.013
34,1,1,1,2016,3,14,11,26,33.386
35,1,2,1,2016,3,14,11,26,36.601
36,1,1,1,2016,3,14,11,26,40.089
37,1,0,1,2016,3,14,11,26,40.282
38,1,2,1,2016,3,14,11,26,45.318
39,1,0,1,2016,3,14,11,26,45.502
40,1,2,1,2016,3,14,11,27,18.979
41,1,2,1,2016,3,14,11,27,22.888
42,1,1,1,2016,3,14,11,27,26.327
43,1,2,1,2016,3,14,11,27,29.602
44,1,1,1,2016,3,14,11,27,43.918
45,1,0,1,2016,3,14,11,27,44.267
46,2,2,1,2016,3,14,11,54,12.294
47,2,2,1,2016,3,14,11,56,6.091
48,2,2,1,2016,3,14,11,56,10.441
49,2,2,1,2016,3,14,11,56,24.57
50,2,2,1,2016,3,14,11,56,29.339
51,2,2,1,2016,3,14,11,56,41.175
52,2,2,1,2016,3,14,11,56,51.623
53,2,2,1,2016,3,14,11,57,1.737
54,2,2,1,2016,3,14,11,57,13.169
55,2,2,1,2016,3,14,11,57,17.272
56,2,0,1,2016,3,14,11,57,17.387
57,2,0,1,2016,3,14,11,57,18.957
58,2,2,1,2016,3,14,11,57,34.48
59,2,0,1,2016,3,14,11,57,36.753
60,2,2,1,2016,3,14,11,57,38.184
61,1,1,1,2016,3,14,12,20,50.178
62,1,1,1,2016,3,14,12,21,1.685
63,1,1,1,2016,3,14,12,21,6.475
64,1,2,1,2016,3,14,12,21,9.777
65,1,1,1,2016,3,14,12,21,31.459
66,1,2,1,2016,3,14,12,21,34.784
67,1,1,1,2016,3,14,12,21,39.291
68,1,0,1,2016,3,14,12,21,42.286
69,1,2,1,2016,3,14,12,21,44.39
70,1,1,1,2016,3,14,12,21,48.087
71,1,2,1,2016,3,14,12,21,51.43
72,1,1,1,2016,3,14,12,23,5.029
73,1,0,1,2016,3,14,12,23,8.696
74,1,0,1,2016,3,14,12,23,10.776
75,1,0,1,2016,3,14,12,23,12.894
76,1,0,1,2016,3,14,12,23,14.842
77,1,0,1,2016,3,14,12,23,21.235
78,1,0,1,2016,3,14,12,23,23.951
79,1,0,1,2016,3,14,12,23,26.183
80,1,0,1,2016,3,14,12,23,32.549
81,1,0,1,2016,3,14,12,23,36.391
82,1,0,1,2016,3,14,12,23,47.055
83,1,0,1,2016,3,14,12,25,12.184
84,1,0,1,2016,3,14,12,25,13.499
85,1,0,1,2016,3,14,12,25,27.613
86,1,0,1,2016,3,14,12,25,40.22
87,1,0,1,2016,3,14,12,26,32.211
88,1,0,1,2016,3,14,12,26,32.64
89,1,0,1,2016,3,14,12,26,38.821
90,1,0,1,2016,3,14,12,26,43.299
91,1,0,1,2016,3,14,12,26,47.484
92,1,0,1,2016,3,14,12,26,47.884
93,1,0,1,2016,3,14,12,28,12.417
94,1,0,1,2016,3,14,12,28,13.6
95,1,0,1,2016,3,14,12,28,14.195
96,1,0,1,2016,3,14,12,28,16.44
97,1,0,1,2016,3,14,12,28,17.841
98,1,0,1,2016,3,14,12,28,19.823
