Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,2,19,8,5,11.001
1,1,1,1,2016,2,19,8,7,59.01
2,1,1,1,2016,2,19,8,8,11.07
3,1,1,1,2016,2,19,8,8,18.183
4,1,2,1,2016,2,19,8,8,23.016
5,1,1,1,2016,2,19,8,8,28.303
6,1,1,1,2016,2,19,8,8,32.42
7,1,1,1,2016,2,19,8,8,36.907
8,1,1,1,2016,2,19,8,8,40.571
9,1,1,1,2016,2,19,8,8,44.41
10,1,0,1,2016,2,19,8,8,44.873
11,1,1,1,2016,2,19,8,8,48.833
12,1,1,1,2016,2,19,8,8,52.629
13,1,2,1,2016,2,19,8,9,4.03
14,1,2,1,2016,2,19,8,9,8.12
15,1,1,1,2016,2,19,8,9,13.729
16,1,2,1,2016,2,19,8,9,18.026
17,1,2,1,2016,2,19,8,9,23.14
18,1,1,1,2016,2,19,8,9,28.212
19,1,2,1,2016,2,19,8,9,34.713
20,1,1,1,2016,2,19,8,9,42.242
21,1,1,1,2016,2,19,8,9,48.735
22,1,1,1,2016,2,19,8,9,57.182
23,1,1,1,2016,2,19,8,10,2.687
24,1,1,1,2016,2,19,8,10,10.538
25,1,1,1,2016,2,19,8,10,14.522
26,1,2,1,2016,2,19,8,10,22.635
27,1,1,1,2016,2,19,8,11,6.833
28,1,2,1,2016,2,19,8,11,10.642
29,1,2,1,2016,2,19,8,12,10.356
30,1,1,1,2016,2,19,8,12,37.627
31,1,2,1,2016,2,19,8,12,41.458
32,1,1,1,2016,2,19,8,12,49.036
33,1,2,1,2016,2,19,8,13,0.585
34,1,2,1,2016,2,19,8,13,11.714
35,1,0,1,2016,2,19,8,13,14.629
36,1,2,1,2016,2,19,8,13,15.699
37,1,1,1,2016,2,19,8,13,41.39
38,1,2,1,2016,2,19,8,15,5.474
39,1,1,1,2016,2,19,8,15,20.798
40,1,1,1,2016,2,19,8,15,28.408
41,1,2,1,2016,2,19,8,16,46.683
42,1,2,1,2016,2,19,8,17,28.298
43,1,2,1,2016,2,19,8,17,34.403
44,1,1,1,2016,2,19,8,17,43.6
45,1,1,1,2016,2,19,8,17,52.703
46,1,2,1,2016,2,19,8,18,5.399
47,1,2,1,2016,2,19,8,18,13.447
48,1,2,1,2016,2,19,8,18,26.008
49,1,0,1,2016,2,19,8,18,26.248
50,1,0,1,2016,2,19,8,18,28.461
51,1,1,1,2016,2,19,8,18,29.616
52,1,2,1,2016,2,19,8,19,20.482
53,1,0,1,2016,2,19,8,19,21.984
54,1,1,1,2016,2,19,8,21,18.748
55,1,1,1,2016,2,19,8,21,25.276
56,1,1,1,2016,2,19,8,21,29.047
57,1,2,1,2016,2,19,8,21,33.824
58,1,2,1,2016,2,19,8,22,9.508
59,1,2,1,2016,2,19,8,22,27.446
60,1,0,1,2016,2,19,8,22,30.227
61,1,0,1,2016,2,19,8,22,30.302
62,1,0,1,2016,2,19,8,22,30.401
63,1,2,1,2016,2,19,8,22,30.533
64,1,0,1,2016,2,19,8,22,32.69
65,1,0,1,2016,2,19,8,22,33.053
66,1,2,1,2016,2,19,8,22,37.466
67,1,2,1,2016,2,19,8,22,43.107
68,1,2,1,2016,2,19,8,23,11.599
69,1,2,1,2016,2,19,8,23,14.916
70,1,0,1,2016,2,19,8,23,15.372
71,1,2,1,2016,2,19,8,23,18.668
72,1,0,1,2016,2,19,8,23,23.255
73,1,0,1,2016,2,19,8,23,23.33
74,1,0,1,2016,2,19,8,23,23.523
75,1,0,1,2016,2,19,8,23,25.672
76,1,0,1,2016,2,19,8,23,28.462
77,1,0,1,2016,2,19,8,23,43.254
78,1,0,1,2016,2,19,8,23,43.351
79,1,0,1,2016,2,19,8,23,43.415
80,1,0,1,2016,2,19,8,23,43.498
81,1,0,1,2016,2,19,8,24,6.917
82,1,0,1,2016,2,19,8,24,10.657
83,1,0,1,2016,2,19,8,24,15.862
84,1,0,1,2016,2,19,8,24,29.017
85,1,0,1,2016,2,19,8,25,39.506
86,1,0,1,2016,2,19,8,25,39.649
87,1,0,1,2016,2,19,8,25,45.909
88,1,0,1,2016,2,19,8,25,50.983
89,1,0,1,2016,2,19,8,25,54.622
90,1,0,1,2016,2,19,8,26,16.211
91,1,0,1,2016,2,19,8,27,21.11
92,1,0,1,2016,2,19,8,39,45.008
93,1,0,1,2016,2,19,8,41,7.105
94,1,0,1,2016,2,19,8,44,1.98
95,1,0,1,2016,2,19,8,44,16.729
96,1,0,1,2016,2,19,8,51,39.438
97,1,0,1,2016,2,19,8,52,8.346
98,1,0,1,2016,2,19,8,52,17.804
99,1,0,1,2016,2,19,8,52,17.901
100,1,0,1,2016,2,19,9,0,25.389
101,1,0,1,2016,2,19,9,0,48.421
102,1,0,1,2016,2,19,9,6,8.572
103,1,0,1,2016,2,19,9,6,12.363
104,1,0,1,2016,2,19,9,6,53.264
105,1,0,1,2016,2,19,9,8,36.096
106,1,0,1,2016,2,19,9,15,15.714
107,1,0,1,2016,2,19,9,16,5.301
108,1,0,1,2016,2,19,9,16,35.929
109,1,0,1,2016,2,19,9,17,3.875
110,1,0,1,2016,2,19,9,17,23.409
111,1,0,1,2016,2,19,9,21,43.169
112,1,0,1,2016,2,19,9,22,15.926
113,1,0,1,2016,2,19,9,23,39.484
114,1,0,1,2016,2,19,9,25,21.211
115,1,0,1,2016,2,19,9,36,14.784
116,1,0,1,2016,2,19,9,36,49.055
117,1,0,1,2016,2,19,9,36,49.603
118,1,0,1,2016,2,19,9,37,36.292
119,1,0,1,2016,2,19,9,42,25.595
120,1,0,1,2016,2,19,9,43,29.408
121,1,0,1,2016,2,19,9,53,12.065
122,1,0,1,2016,2,19,9,58,4.181
