Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
0,0,0,0,2016,3,2,8,5,43.374
1,2,2,1,2016,3,2,8,7,52.99
2,2,2,1,2016,3,2,8,10,0.967
3,2,2,1,2016,3,2,8,10,23.964
4,2,2,1,2016,3,2,8,14,23.609
5,2,1,1,2016,3,2,8,14,56.185
6,2,2,1,2016,3,2,8,15,8.897
7,2,0,1,2016,3,2,8,15,10.63
8,2,2,1,2016,3,2,8,15,22.533
9,2,1,1,2016,3,2,8,15,36.708
10,2,2,1,2016,3,2,8,18,14.045
11,2,2,1,2016,3,2,8,18,21.465
12,2,2,1,2016,3,2,8,18,37.859
13,2,1,1,2016,3,2,8,19,38.302
14,2,2,1,2016,3,2,8,21,19.84
15,2,1,1,2016,3,2,8,21,27.857
16,2,2,1,2016,3,2,8,21,36.622
17,2,0,1,2016,3,2,8,21,37.668
18,2,1,1,2016,3,2,8,21,40.454
19,2,2,1,2016,3,2,8,22,28.811
20,2,0,1,2016,3,2,8,22,30.231
21,2,2,1,2016,3,2,8,22,45.418
22,2,2,1,2016,3,2,8,22,52.312
23,2,0,1,2016,3,2,8,22,53.612
24,2,2,1,2016,3,2,8,23,14.03
25,2,2,1,2016,3,2,8,23,27.987
26,2,1,1,2016,3,2,8,23,31.077
27,2,2,1,2016,3,2,8,28,2.78
28,2,2,1,2016,3,2,8,28,7.496
29,2,1,1,2016,3,2,8,28,12.415
30,2,1,1,2016,3,2,8,28,26.66
31,2,1,1,2016,3,2,8,28,59.374
32,2,1,1,2016,3,2,8,29,5.962
33,2,2,1,2016,3,2,8,29,11.218
34,2,2,1,2016,3,2,8,29,24.842
35,2,0,1,2016,3,2,8,29,26.145
36,2,1,1,2016,3,2,8,29,42.193
37,2,2,1,2016,3,2,8,29,51.141
38,2,0,1,2016,3,2,8,29,52.266
39,2,1,1,2016,3,2,8,29,57.291
40,2,2,1,2016,3,2,8,30,8.473
41,2,0,1,2016,3,2,8,30,9.394
42,2,2,1,2016,3,2,8,30,12.775
43,2,2,1,2016,3,2,8,30,16.811
44,2,1,1,2016,3,2,8,30,31.519
45,2,2,1,2016,3,2,8,30,40.634
46,2,1,1,2016,3,2,8,30,45.474
47,2,1,1,2016,3,2,8,30,54.978
48,2,2,1,2016,3,2,8,31,0.647
49,2,2,1,2016,3,2,8,31,12.64
50,2,1,1,2016,3,2,8,31,17.725
51,2,2,1,2016,3,2,8,31,29.86
52,2,0,1,2016,3,2,8,31,30.83
53,1,1,1,2016,3,2,8,34,47.245
54,1,1,1,2016,3,2,8,34,53.496
55,1,1,1,2016,3,2,8,34,58.628
56,1,1,1,2016,3,2,8,35,4.803
57,1,1,1,2016,3,2,8,35,9.769
58,1,1,1,2016,3,2,8,35,14.892
59,1,1,1,2016,3,2,8,35,19.837
60,1,1,1,2016,3,2,8,35,32.74
61,1,1,1,2016,3,2,8,35,36.291
62,1,1,1,2016,3,2,8,35,41.05
63,1,1,1,2016,3,2,8,35,46.34
64,1,1,1,2016,3,2,8,35,49.831
65,1,1,1,2016,3,2,8,35,53.946
66,1,1,1,2016,3,2,8,36,12.273
67,1,2,1,2016,3,2,8,36,21.679
68,1,0,1,2016,3,2,8,36,22.436
69,1,2,1,2016,3,2,8,36,26.607
70,1,0,1,2016,3,2,8,36,28.079
71,1,0,1,2016,3,2,8,36,28.721
72,1,0,1,2016,3,2,8,36,42.187
73,1,0,1,2016,3,2,8,36,42.346
74,1,0,1,2016,3,2,8,36,43.542
75,1,0,1,2016,3,2,8,36,46.017
76,1,0,1,2016,3,2,8,36,47.724
