foster,alien,3,1,1,1,2016,3,1,8,11,16.976
foster,alien,4,1,2,1,2016,3,1,8,11,20.651
foster,alien,5,1,1,1,2016,3,1,8,11,32.275
foster,alien,6,1,1,1,2016,3,1,8,11,36.809
foster,alien,7,1,1,1,2016,3,1,8,11,56.483
foster,alien,2,1,1,1,2016,3,1,8,11,9.667
foster,alien,8,1,1,1,2016,3,1,8,12,12.021
foster,alien,9,1,1,1,2016,3,1,8,12,28.077
foster,alien,11,1,1,1,2016,3,1,8,12,32.333
foster,alien,13,1,1,1,2016,3,1,8,12,37.17
foster,alien,14,2,2,1,2016,3,1,8,13,41.547
foster,alien,15,2,2,1,2016,3,1,8,14,20.197
foster,alien,17,2,2,1,2016,3,1,8,14,41.425
foster,alien,18,2,2,1,2016,3,1,8,20,24.081
foster,alien,19,2,2,1,2016,3,1,8,21,27.909
foster,alien,20,1,1,1,2016,3,1,8,21,54.801
foster,alien,24,1,2,1,2016,3,1,8,22,13.98
foster,alien,25,1,1,1,2016,3,1,8,22,18.395
foster,alien,26,1,1,1,2016,3,1,8,22,25.867
foster,alien,27,1,1,1,2016,3,1,8,22,33.297
foster,alien,28,1,1,1,2016,3,1,8,22,37.528
foster,alien,29,1,1,1,2016,3,1,8,22,42.669
foster,alien,21,1,1,1,2016,3,1,8,22,5.995
foster,alien,22,1,1,1,2016,3,1,8,22,9.781
foster,alien,30,1,1,1,2016,3,1,8,23,0.818
foster,alien,32,1,2,1,2016,3,1,8,23,12.182
foster,alien,33,1,2,1,2016,3,1,8,23,32.862
foster,alien,36,1,1,1,2016,3,1,8,23,36.365
foster,alien,31,1,1,1,2016,3,1,8,23,7.79
foster,alien,37,1,2,1,2016,3,1,8,24,19.844
foster,alien,39,1,2,1,2016,3,1,8,24,24.657
foster,alien,42,1,1,1,2016,3,1,8,24,35.677
foster,alien,43,1,2,1,2016,3,1,8,24,40.184
foster,alien,44,1,1,1,2016,3,1,8,25,20.185
foster,alien,45,1,1,1,2016,3,1,8,28,11.701
foster,alien,46,1,1,1,2016,3,1,8,28,33.437
foster,alien,47,1,1,1,2016,3,1,8,29,14.9
foster,alien,48,1,1,1,2016,3,1,8,29,20.996
foster,alien,49,1,1,1,2016,3,1,8,29,26.872
foster,alien,50,1,2,1,2016,3,1,8,29,33.112
foster,alien,51,1,1,1,2016,3,1,8,29,36.707
foster,alien,53,1,2,1,2016,3,1,8,30,28.112
foster,alien,55,1,2,1,2016,3,1,8,30,31.487
foster,alien,56,1,1,1,2016,3,1,8,30,34.825
foster,alien,57,1,2,1,2016,3,1,8,31,12.744
foster,alien,59,1,2,1,2016,3,1,8,31,19.144
foster,alien,62,1,2,1,2016,3,1,8,31,22.2
foster,alien,66,1,2,1,2016,3,1,8,31,27.275
foster,alien,67,1,2,1,2016,3,1,8,31,31.203
foster,alien,72,1,2,1,2016,3,1,8,31,39.52
foster,alien,73,1,2,1,2016,3,1,8,31,57.766
foster,alien,82,1,2,1,2016,3,1,8,32,10.04
foster,alien,84,1,2,1,2016,3,1,8,32,15.487
foster,alien,86,1,2,1,2016,3,1,8,32,18.555
foster,alien,88,1,2,1,2016,3,1,8,32,21.627
foster,alien,90,1,2,1,2016,3,1,8,32,25.662
foster,alien,92,1,2,1,2016,3,1,8,32,33.098
foster,alien,93,1,2,1,2016,3,1,8,32,36.796
foster,alien,78,1,2,1,2016,3,1,8,32,3.693
foster,alien,1,1,1,1,2016,3,1,8,9,31.945
