foster,1,1,1,1,2016,3,3,8,10,15.431
foster,3,1,1,1,2016,3,3,8,10,39.976
foster,4,1,1,1,2016,3,3,8,10,44.166
alien,5,1,2,1,2016,3,3,8,11,2.592
foster,6,1,1,1,2016,3,3,8,11,7.068
foster,7,1,1,1,2016,3,3,8,11,51.319
foster,8,1,1,1,2016,3,3,8,11,56.57
foster,9,1,1,1,2016,3,3,8,12,13.152
foster,10,1,1,1,2016,3,3,8,12,17.629
foster,11,1,1,1,2016,3,3,8,12,21.361
foster,12,1,1,1,2016,3,3,8,12,24.764
alien,13,1,2,1,2016,3,3,8,12,29.457
alien,14,1,2,1,2016,3,3,8,12,32.818
foster,15,1,1,1,2016,3,3,8,12,36.939
alien,16,1,2,1,2016,3,3,8,12,41.582
alien,17,1,2,1,2016,3,3,8,13,15.315
foster,18,1,1,1,2016,3,3,8,13,18.771
alien,19,1,2,1,2016,3,3,8,14,7.322
foster,21,1,1,1,2016,3,3,8,14,14.09
foster,22,1,1,1,2016,3,3,8,14,18.316
foster,23,1,1,1,2016,3,3,8,14,22.502
foster,24,1,1,1,2016,3,3,8,15,10.563
foster,25,1,1,1,2016,3,3,8,15,18.477
foster,26,1,1,1,2016,3,3,8,15,26.235
alien,27,1,2,1,2016,3,3,8,15,45.089
foster,28,1,1,1,2016,3,3,8,15,52.593
alien,29,1,2,1,2016,3,3,8,16,23.052
alien,30,1,2,1,2016,3,3,8,16,57.861
foster,32,1,1,1,2016,3,3,8,17,49.582
alien,33,1,2,1,2016,3,3,8,17,53.445
foster,34,1,1,1,2016,3,3,8,17,57.208
alien,35,1,2,1,2016,3,3,8,18,2.151
alien,36,1,2,1,2016,3,3,8,18,57.272
alien,37,1,2,1,2016,3,3,8,20,40.816
foster,38,1,1,1,2016,3,3,8,21,15.773
alien,39,1,2,1,2016,3,3,8,21,20.815
foster,40,1,1,1,2016,3,3,8,21,25.937
foster,41,1,1,1,2016,3,3,8,22,3.121
alien,43,1,2,1,2016,3,3,8,22,7.062
alien,44,1,2,1,2016,3,3,8,22,15.388
alien,45,1,2,1,2016,3,3,8,22,30.567
foster,46,1,1,1,2016,3,3,8,22,38.687
foster,49,1,1,1,2016,3,3,8,22,46.647
alien,51,1,2,1,2016,3,3,8,23,41.903
alien,54,1,2,1,2016,3,3,8,23,45.074
alien,56,1,2,1,2016,3,3,8,23,48.817
foster,58,1,1,1,2016,3,3,8,23,55.899
alien,59,1,2,1,2016,3,3,8,24,16.186
foster,62,1,1,1,2016,3,3,8,24,19.701
foster,63,1,1,1,2016,3,3,8,25,33.01
foster,64,1,1,1,2016,3,3,8,25,48.312
alien,65,1,2,1,2016,3,3,8,25,59.724
alien,67,1,2,1,2016,3,3,8,26,2.871
alien,70,1,2,1,2016,3,3,8,26,6.34
alien,71,1,2,1,2016,3,3,8,26,10.97
alien,75,1,2,1,2016,3,3,8,26,16.882
alien,79,1,2,1,2016,3,3,8,26,19.911
alien,81,1,2,1,2016,3,3,8,26,23.1
alien,85,1,2,1,2016,3,3,8,26,33.367
alien,87,1,2,1,2016,3,3,8,26,47.063
