alien,1,2,2,1,2016,3,2,8,7,52.99
alien,2,2,2,1,2016,3,2,8,10,0.967
alien,3,2,2,1,2016,3,2,8,10,23.964
alien,4,2,2,1,2016,3,2,8,14,23.609
foster,5,2,1,1,2016,3,2,8,14,56.185
alien,6,2,2,1,2016,3,2,8,15,8.897
alien,8,2,2,1,2016,3,2,8,15,22.533
foster,9,2,1,1,2016,3,2,8,15,36.708
alien,10,2,2,1,2016,3,2,8,18,14.045
alien,11,2,2,1,2016,3,2,8,18,21.465
alien,12,2,2,1,2016,3,2,8,18,37.859
foster,13,2,1,1,2016,3,2,8,19,38.302
alien,14,2,2,1,2016,3,2,8,21,19.84
foster,15,2,1,1,2016,3,2,8,21,27.857
alien,16,2,2,1,2016,3,2,8,21,36.622
foster,18,2,1,1,2016,3,2,8,21,40.454
alien,19,2,2,1,2016,3,2,8,22,28.811
alien,21,2,2,1,2016,3,2,8,22,45.418
alien,22,2,2,1,2016,3,2,8,22,52.312
alien,24,2,2,1,2016,3,2,8,23,14.03
alien,25,2,2,1,2016,3,2,8,23,27.987
foster,26,2,1,1,2016,3,2,8,23,31.077
alien,27,2,2,1,2016,3,2,8,28,2.78
alien,28,2,2,1,2016,3,2,8,28,7.496
foster,29,2,1,1,2016,3,2,8,28,12.415
foster,30,2,1,1,2016,3,2,8,28,26.66
foster,31,2,1,1,2016,3,2,8,28,59.374
foster,32,2,1,1,2016,3,2,8,29,5.962
alien,33,2,2,1,2016,3,2,8,29,11.218
alien,34,2,2,1,2016,3,2,8,29,24.842
foster,36,2,1,1,2016,3,2,8,29,42.193
alien,37,2,2,1,2016,3,2,8,29,51.141
foster,39,2,1,1,2016,3,2,8,29,57.291
alien,40,2,2,1,2016,3,2,8,30,8.473
alien,42,2,2,1,2016,3,2,8,30,12.775
alien,43,2,2,1,2016,3,2,8,30,16.811
foster,44,2,1,1,2016,3,2,8,30,31.519
alien,45,2,2,1,2016,3,2,8,30,40.634
foster,46,2,1,1,2016,3,2,8,30,45.474
foster,47,2,1,1,2016,3,2,8,30,54.978
alien,48,2,2,1,2016,3,2,8,31,0.647
alien,49,2,2,1,2016,3,2,8,31,12.64
foster,50,2,1,1,2016,3,2,8,31,17.725
alien,51,2,2,1,2016,3,2,8,31,29.86
foster,53,1,1,1,2016,3,2,8,34,47.245
foster,54,1,1,1,2016,3,2,8,34,53.496
foster,55,1,1,1,2016,3,2,8,34,58.628
foster,56,1,1,1,2016,3,2,8,35,4.803
foster,57,1,1,1,2016,3,2,8,35,9.769
foster,58,1,1,1,2016,3,2,8,35,14.892
foster,59,1,1,1,2016,3,2,8,35,19.837
foster,60,1,1,1,2016,3,2,8,35,32.74
foster,61,1,1,1,2016,3,2,8,35,36.291
foster,62,1,1,1,2016,3,2,8,35,41.05
foster,63,1,1,1,2016,3,2,8,35,46.34
foster,64,1,1,1,2016,3,2,8,35,49.831
foster,65,1,1,1,2016,3,2,8,35,53.946
foster,66,1,1,1,2016,3,2,8,36,12.273
alien,67,1,2,1,2016,3,2,8,36,21.679
alien,69,1,2,1,2016,3,2,8,36,26.607
