foster,1,1,1,1,2016,2,19,8,7,59.01
foster,2,1,1,1,2016,2,19,8,8,11.07
foster,3,1,1,1,2016,2,19,8,8,18.183
alien,4,1,2,1,2016,2,19,8,8,23.016
foster,5,1,1,1,2016,2,19,8,8,28.303
foster,6,1,1,1,2016,2,19,8,8,32.42
foster,7,1,1,1,2016,2,19,8,8,36.907
foster,8,1,1,1,2016,2,19,8,8,40.571
foster,9,1,1,1,2016,2,19,8,8,44.41
foster,11,1,1,1,2016,2,19,8,8,48.833
foster,12,1,1,1,2016,2,19,8,8,52.629
alien,13,1,2,1,2016,2,19,8,9,4.03
alien,14,1,2,1,2016,2,19,8,9,8.12
foster,15,1,1,1,2016,2,19,8,9,13.729
alien,16,1,2,1,2016,2,19,8,9,18.026
alien,17,1,2,1,2016,2,19,8,9,23.14
foster,18,1,1,1,2016,2,19,8,9,28.212
alien,19,1,2,1,2016,2,19,8,9,34.713
foster,20,1,1,1,2016,2,19,8,9,42.242
foster,21,1,1,1,2016,2,19,8,9,48.735
foster,22,1,1,1,2016,2,19,8,9,57.182
foster,23,1,1,1,2016,2,19,8,10,2.687
foster,24,1,1,1,2016,2,19,8,10,10.538
foster,25,1,1,1,2016,2,19,8,10,14.522
alien,26,1,2,1,2016,2,19,8,10,22.635
foster,27,1,1,1,2016,2,19,8,11,6.833
alien,28,1,2,1,2016,2,19,8,11,10.642
alien,29,1,2,1,2016,2,19,8,12,10.356
foster,30,1,1,1,2016,2,19,8,12,37.627
alien,31,1,2,1,2016,2,19,8,12,41.458
foster,32,1,1,1,2016,2,19,8,12,49.036
alien,33,1,2,1,2016,2,19,8,13,0.585
alien,34,1,2,1,2016,2,19,8,13,11.714
alien,36,1,2,1,2016,2,19,8,13,15.699
foster,37,1,1,1,2016,2,19,8,13,41.39
alien,38,1,2,1,2016,2,19,8,15,5.474
foster,39,1,1,1,2016,2,19,8,15,20.798
foster,40,1,1,1,2016,2,19,8,15,28.408
alien,41,1,2,1,2016,2,19,8,16,46.683
alien,42,1,2,1,2016,2,19,8,17,28.298
alien,43,1,2,1,2016,2,19,8,17,34.403
foster,44,1,1,1,2016,2,19,8,17,43.6
foster,45,1,1,1,2016,2,19,8,17,52.703
alien,46,1,2,1,2016,2,19,8,18,5.399
alien,47,1,2,1,2016,2,19,8,18,13.447
alien,48,1,2,1,2016,2,19,8,18,26.008
foster,51,1,1,1,2016,2,19,8,18,29.616
alien,52,1,2,1,2016,2,19,8,19,20.482
foster,54,1,1,1,2016,2,19,8,21,18.748
foster,55,1,1,1,2016,2,19,8,21,25.276
foster,56,1,1,1,2016,2,19,8,21,29.047
alien,57,1,2,1,2016,2,19,8,21,33.824
alien,58,1,2,1,2016,2,19,8,22,9.508
alien,59,1,2,1,2016,2,19,8,22,27.446
alien,63,1,2,1,2016,2,19,8,22,30.533
alien,66,1,2,1,2016,2,19,8,22,37.466
alien,67,1,2,1,2016,2,19,8,22,43.107
alien,68,1,2,1,2016,2,19,8,23,11.599
alien,69,1,2,1,2016,2,19,8,23,14.916
alien,71,1,2,1,2016,2,19,8,23,18.668
