foster,1,2,2,1,2016,2,1,8,6,34.953
foster,2,2,2,1,2016,2,1,8,7,19.184
foster,3,2,2,1,2016,2,1,8,7,56.65
foster,4,2,2,1,2016,2,1,8,8,51.505
alien,5,2,1,1,2016,2,1,8,9,6.198
foster,6,2,2,1,2016,2,1,8,10,14.013
foster,7,2,2,1,2016,2,1,8,10,25.747
alien,8,2,1,1,2016,2,1,8,10,42.654
foster,9,2,2,1,2016,2,1,8,11,37.643
foster,10,2,2,1,2016,2,1,8,13,34.048
foster,11,2,2,1,2016,2,1,8,14,41.952
alien,12,2,1,1,2016,2,1,8,15,47.147
foster,14,2,2,1,2016,2,1,8,15,58.809
alien,15,2,1,1,2016,2,1,8,16,10.304
foster,16,2,2,1,2016,2,1,8,16,14.874
alien,17,2,1,1,2016,2,1,8,16,22.172
foster,19,2,2,1,2016,2,1,8,16,26.361
foster,20,2,2,1,2016,2,1,8,16,50.692
foster,21,2,2,1,2016,2,1,8,18,23.022
foster,22,2,2,1,2016,2,1,8,18,51.613
foster,23,2,2,1,2016,2,1,8,18,58.881
alien,24,2,1,1,2016,2,1,8,19,37.275
foster,25,2,2,1,2016,2,1,8,19,44.217
foster,26,2,2,1,2016,2,1,8,20,23.676
alien,27,2,1,1,2016,2,1,8,20,40.929
alien,28,2,1,1,2016,2,1,8,26,19.148
alien,31,2,1,1,2016,2,1,8,26,23.867
alien,35,2,1,1,2016,2,1,8,26,27.151
foster,38,2,2,1,2016,2,1,8,27,9.393
foster,39,2,2,1,2016,2,1,8,27,17.739
alien,41,2,1,1,2016,2,1,8,27,24.742
foster,45,2,2,1,2016,2,1,8,28,41.151
alien,46,2,1,1,2016,2,1,8,32,44.056
foster,47,2,2,1,2016,2,1,8,36,28.71
foster,48,2,2,1,2016,2,1,8,40,22.564
foster,49,2,2,1,2016,2,1,8,40,26.26
alien,50,2,1,1,2016,2,1,8,41,0.511
foster,53,2,2,1,2016,2,1,8,41,7.59
alien,54,2,1,1,2016,2,1,8,41,14.092
alien,55,2,1,1,2016,2,1,8,41,18.348
foster,57,2,2,1,2016,2,1,8,42,59.747
alien,59,1,1,1,2016,2,1,8,46,32.816
foster,60,2,2,1,2016,2,1,8,50,45.969
alien,61,2,1,1,2016,2,1,8,53,57.812
alien,62,2,1,1,2016,2,1,8,54,7.297
alien,65,2,1,1,2016,2,1,8,54,13.174
foster,66,2,2,1,2016,2,1,8,54,17.252
foster,67,2,2,1,2016,2,1,8,54,38.471
alien,68,2,1,1,2016,2,1,8,57,51.73
foster,70,2,2,1,2016,2,1,8,58,49.838
alien,71,2,1,1,2016,2,1,9,0,33.585
alien,72,2,1,1,2016,2,1,9,9,37.432
alien,75,2,1,1,2016,2,1,9,9,41.64
alien,76,2,1,1,2016,2,1,9,11,13.618
alien,78,2,1,1,2016,2,1,9,13,24.6
alien,79,2,1,1,2016,2,1,9,13,31.617
alien,80,2,1,1,2016,2,1,9,13,36.277
alien,81,2,1,1,2016,2,1,9,13,47.826
alien,82,2,1,1,2016,2,1,9,14,55.06
alien,83,2,1,1,2016,2,1,9,15,0.313
