foster,1,1,1,1,2016,2,16,8,5,59.092
foster,2,1,1,1,2016,2,16,8,6,15.953
foster,3,1,1,1,2016,2,16,8,6,21.399
alien,4,1,2,1,2016,2,16,8,6,25.298
foster,5,1,1,1,2016,2,16,8,6,31.196
foster,6,1,1,1,2016,2,16,8,6,35.274
foster,7,1,1,1,2016,2,16,8,6,40.895
foster,8,1,1,1,2016,2,16,8,6,46.408
foster,9,1,1,1,2016,2,16,8,6,51.896
foster,10,1,1,1,2016,2,16,8,6,55.367
foster,11,1,1,1,2016,2,16,8,7,1.516
alien,12,1,2,1,2016,2,16,8,7,5.244
alien,13,1,2,1,2016,2,16,8,7,31.638
foster,15,1,1,1,2016,2,16,8,7,36.688
alien,16,1,2,1,2016,2,16,8,7,44.057
alien,17,1,2,1,2016,2,16,8,7,47.724
foster,18,1,1,1,2016,2,16,8,7,56.953
alien,19,1,2,1,2016,2,16,8,9,55.803
foster,20,1,1,1,2016,2,16,8,9,59.566
foster,21,1,1,1,2016,2,16,8,10,10.448
foster,22,1,1,1,2016,2,16,8,10,13.87
foster,23,1,1,1,2016,2,16,8,10,19.279
foster,24,1,1,1,2016,2,16,8,10,30.649
foster,25,1,1,1,2016,2,16,8,10,44.031
alien,26,1,2,1,2016,2,16,8,10,48.043
foster,27,1,1,1,2016,2,16,8,10,52.689
alien,28,1,2,1,2016,2,16,8,11,3.791
alien,29,1,2,1,2016,2,16,8,11,59.35
foster,30,1,1,1,2016,2,16,8,12,27.456
alien,31,1,2,1,2016,2,16,8,12,34.884
foster,32,1,1,1,2016,2,16,8,16,1.575
alien,33,1,2,1,2016,2,16,8,16,18.63
alien,34,1,2,1,2016,2,16,8,16,23.229
alien,35,1,2,1,2016,2,16,8,16,26.553
foster,36,1,1,1,2016,2,16,8,16,31.363
alien,37,1,2,1,2016,2,16,8,16,41.926
foster,40,1,1,1,2016,2,16,8,16,46.049
foster,41,1,1,1,2016,2,16,8,16,49.39
alien,42,1,2,1,2016,2,16,8,16,53.122
alien,43,1,2,1,2016,2,16,8,16,56.412
alien,44,1,2,1,2016,2,16,8,17,2.013
foster,45,1,1,1,2016,2,16,8,18,8.407
foster,46,1,1,1,2016,2,16,8,18,16.218
alien,47,1,2,1,2016,2,16,8,18,24.135
alien,48,1,2,1,2016,2,16,8,18,27.504
alien,53,1,2,1,2016,2,16,8,18,32.765
foster,54,1,1,1,2016,2,16,8,18,36.5
alien,55,1,2,1,2016,2,16,8,18,41.437
foster,56,1,1,1,2016,2,16,8,18,46.367
foster,57,1,1,1,2016,2,16,8,18,52.05
foster,58,1,1,1,2016,2,16,8,18,55.407
alien,59,1,2,1,2016,2,16,8,19,1.321
alien,60,1,2,1,2016,2,16,8,19,4.749
alien,63,1,2,1,2016,2,16,8,19,7.997
alien,64,1,2,1,2016,2,16,8,19,14.98
alien,69,1,2,1,2016,2,16,8,19,18.842
alien,71,1,2,1,2016,2,16,8,19,33.017
alien,72,1,2,1,2016,2,16,8,21,5.655
alien,73,1,2,1,2016,2,16,8,21,11.035
alien,75,1,2,1,2016,2,16,8,21,19.097
