foster,1,1,1,1,2016,3,13,9,6,2.15
foster,2,1,1,1,2016,3,13,9,6,23.489
foster,4,1,1,1,2016,3,13,9,6,27.597
alien,5,1,2,1,2016,3,13,9,6,31.486
foster,6,1,1,1,2016,3,13,9,7,4.558
foster,10,1,1,1,2016,3,13,9,7,9.813
foster,11,1,1,1,2016,3,13,9,7,13.882
foster,12,1,1,1,2016,3,13,9,7,17.406
foster,13,1,1,1,2016,3,13,9,7,21.272
foster,14,1,1,1,2016,3,13,9,7,42.589
foster,15,1,1,1,2016,3,13,9,7,46.597
alien,17,1,2,1,2016,3,13,9,7,50.013
alien,19,1,2,1,2016,3,13,9,7,54.308
foster,20,1,1,1,2016,3,13,9,8,54.864
alien,21,1,2,1,2016,3,13,9,9,11.736
alien,23,1,2,1,2016,3,13,9,9,17.401
foster,24,1,1,1,2016,3,13,9,9,21.388
alien,25,1,2,1,2016,3,13,9,9,25.289
foster,26,1,1,1,2016,3,13,9,9,29.658
foster,27,1,1,1,2016,3,13,9,9,33.441
foster,28,1,1,1,2016,3,13,9,9,39.608
foster,29,1,1,1,2016,3,13,9,10,1.512
foster,30,1,1,1,2016,3,13,9,10,5.575
foster,31,1,1,1,2016,3,13,9,10,9.143
alien,33,1,2,1,2016,3,13,9,10,13.107
foster,34,1,1,1,2016,3,13,9,10,35.659
alien,36,1,2,1,2016,3,13,9,10,58.415
alien,38,1,2,1,2016,3,13,9,11,3.61
foster,41,1,1,1,2016,3,13,9,11,7.579
alien,42,1,2,1,2016,3,13,9,11,28.203
foster,45,1,1,1,2016,3,13,9,11,32.252
alien,46,1,2,1,2016,3,13,9,11,36.344
alien,48,1,2,1,2016,3,13,9,12,7.687
alien,51,1,2,1,2016,3,13,9,12,11.926
foster,53,1,1,1,2016,3,13,9,12,16.652
alien,54,1,2,1,2016,3,13,9,12,23.691
foster,58,1,1,1,2016,3,13,9,12,28.367
foster,59,1,1,1,2016,3,13,9,13,41.491
alien,60,1,2,1,2016,3,13,9,13,45.576
alien,61,1,2,1,2016,3,13,9,13,49.208
alien,62,1,2,1,2016,3,13,9,13,58.846
foster,64,1,1,1,2016,3,13,9,14,5.237
foster,65,1,1,1,2016,3,13,9,14,15.502
alien,66,1,2,1,2016,3,13,9,14,31.641
alien,67,1,2,1,2016,3,13,9,14,37.605
alien,68,1,2,1,2016,3,13,9,14,42.426
foster,70,1,1,1,2016,3,13,9,14,46.427
alien,71,1,2,1,2016,3,13,9,16,25.892
foster,72,1,1,1,2016,3,13,9,16,35.165
foster,73,1,1,1,2016,3,13,9,16,39.751
foster,74,1,1,1,2016,3,13,9,16,43.847
alien,75,1,2,1,2016,3,13,9,16,49.233
alien,77,1,2,1,2016,3,13,9,16,52.908
alien,79,1,2,1,2016,3,13,9,17,13.529
alien,80,1,2,1,2016,3,13,9,17,17.064
alien,81,1,2,1,2016,3,13,9,17,21.116
alien,83,1,2,1,2016,3,13,9,17,25.286
alien,86,1,2,1,2016,3,13,9,17,28.918
alien,89,1,2,1,2016,3,13,9,17,37.645
alien,91,1,2,1,2016,3,13,9,17,40.766
