foster,1,1,1,1,2016,2,4,8,6,22.695
alien,2,2,2,1,2016,2,4,8,16,42.488
alien,3,2,2,1,2016,2,4,8,18,2.286
alien,5,2,2,1,2016,2,4,8,18,22.768
alien,6,2,2,1,2016,2,4,8,18,38.414
foster,7,2,1,1,2016,2,4,8,21,55.74
alien,8,2,2,1,2016,2,4,8,22,43.032
alien,10,2,2,1,2016,2,4,8,24,23.078
foster,11,2,1,1,2016,2,4,8,24,45.936
alien,12,2,2,1,2016,2,4,8,28,27.852
alien,13,2,2,1,2016,2,4,8,28,42.696
alien,14,2,2,1,2016,2,4,8,30,8.293
foster,16,2,1,1,2016,2,4,8,32,1.461
alien,17,2,2,1,2016,2,4,8,44,45.68
foster,18,2,1,1,2016,2,4,8,45,56.428
alien,19,2,2,1,2016,2,4,8,47,47.77
foster,22,2,1,1,2016,2,4,8,47,58.974
alien,23,2,2,1,2016,2,4,8,49,9.3
alien,24,2,2,1,2016,2,4,8,49,52.034
alien,27,2,2,1,2016,2,4,8,51,53.647
alien,28,2,2,1,2016,2,4,8,52,25.233
foster,30,1,1,1,2016,2,4,8,52,46.18
alien,31,2,2,1,2016,2,4,8,54,49.038
foster,32,2,1,1,2016,2,4,8,56,58.647
alien,33,2,2,1,2016,2,4,8,57,10.867
foster,34,2,1,1,2016,2,4,8,58,16.246
alien,35,2,2,1,2016,2,4,8,58,27.448
alien,37,2,2,1,2016,2,4,8,58,30.724
alien,38,2,2,1,2016,2,4,8,59,7.746
alien,39,2,2,1,2016,2,4,8,59,19.682
alien,40,2,2,1,2016,2,4,8,59,43.14
foster,41,2,1,1,2016,2,4,9,1,55.118
alien,42,2,2,1,2016,2,4,9,2,11.501
alien,43,2,2,1,2016,2,4,9,2,21.544
foster,44,2,1,1,2016,2,4,9,5,52.74
foster,45,2,1,1,2016,2,4,9,6,16.002
foster,46,1,1,1,2016,2,4,9,10,16.728
foster,47,1,1,1,2016,2,4,9,10,51.654
alien,48,2,2,1,2016,2,4,9,12,59.363
foster,49,2,1,1,2016,2,4,9,13,11.16
foster,50,2,1,1,2016,2,4,9,13,33.144
foster,51,2,1,1,2016,2,4,9,13,55.006
alien,52,2,2,1,2016,2,4,9,14,6.057
alien,54,2,2,1,2016,2,4,9,14,55.534
foster,56,2,1,1,2016,2,4,9,14,58.791
alien,57,2,2,1,2016,2,4,9,15,37.571
foster,59,2,1,1,2016,2,4,9,16,34.294
alien,60,2,2,1,2016,2,4,9,29,11.969
alien,62,2,2,1,2016,2,4,9,29,41.846
foster,64,2,1,1,2016,2,4,9,30,23.673
foster,65,2,1,1,2016,2,4,9,30,58.27
foster,66,2,1,1,2016,2,4,9,31,56.382
foster,67,2,1,1,2016,2,4,9,32,36.617
foster,68,2,1,1,2016,2,4,9,33,58.007
foster,69,2,1,1,2016,2,4,9,34,9.114
foster,70,1,1,1,2016,2,4,9,36,40.906
foster,71,2,1,1,2016,2,4,9,44,44.388
foster,72,1,1,1,2016,2,4,10,3,58.598
foster,73,1,1,1,2016,2,4,10,4,25.36
foster,74,1,1,1,2016,2,4,10,5,44.552
