foster,1,1,1,1,2016,2,14,8,15,3.895
foster,2,1,1,1,2016,2,14,8,15,18.54
foster,3,1,1,1,2016,2,14,8,15,29.665
alien,4,1,2,1,2016,2,14,8,15,34.213
foster,5,1,1,1,2016,2,14,8,15,40.653
foster,6,1,1,1,2016,2,14,8,15,46.768
foster,7,1,1,1,2016,2,14,8,16,30.997
foster,8,1,1,1,2016,2,14,8,16,38.958
foster,9,1,1,1,2016,2,14,8,16,45.038
foster,10,1,1,1,2016,2,14,8,16,54.988
foster,11,1,1,1,2016,2,14,8,17,6.164
alien,12,1,2,1,2016,2,14,8,17,13.035
alien,13,1,2,1,2016,2,14,8,17,17.552
foster,14,1,1,1,2016,2,14,8,17,25.638
alien,15,1,2,1,2016,2,14,8,17,36.825
alien,16,2,2,1,2016,2,14,8,22,26.326
alien,17,2,2,1,2016,2,14,8,22,47.522
alien,18,2,2,1,2016,2,14,8,23,7.77
alien,19,2,2,1,2016,2,14,8,23,23.445
alien,22,2,2,1,2016,2,14,8,23,28.591
alien,23,2,2,1,2016,2,14,8,23,35.503
alien,26,2,2,1,2016,2,14,8,23,46.836
foster,27,1,1,1,2016,2,14,8,24,46.023
foster,28,1,1,1,2016,2,14,8,24,58.916
alien,29,1,2,1,2016,2,14,8,25,5.207
alien,30,1,2,1,2016,2,14,8,25,11.533
foster,31,1,1,1,2016,2,14,8,25,18.379
alien,33,1,2,1,2016,2,14,8,25,25.326
foster,36,1,1,1,2016,2,14,8,25,32.903
foster,37,1,1,1,2016,2,14,8,25,38.471
foster,38,1,1,1,2016,2,14,8,25,48.284
foster,39,1,1,1,2016,2,14,8,25,51.926
foster,40,1,1,1,2016,2,14,8,25,56.045
foster,41,1,1,1,2016,2,14,8,26,0.87
alien,42,1,2,1,2016,2,14,8,26,4.202
foster,43,1,1,1,2016,2,14,8,26,26.201
alien,44,1,2,1,2016,2,14,8,26,32.813
alien,45,1,2,1,2016,2,14,8,27,3.927
foster,46,1,1,1,2016,2,14,8,27,12.023
alien,47,1,2,1,2016,2,14,8,27,16.679
foster,48,1,1,1,2016,2,14,8,27,53.609
alien,49,1,2,1,2016,2,14,8,27,58.366
alien,50,1,2,1,2016,2,14,8,28,21.992
alien,51,1,2,1,2016,2,14,8,28,35.898
foster,52,1,1,1,2016,2,14,8,28,42.701
alien,53,1,2,1,2016,2,14,8,29,8.93
foster,54,1,1,1,2016,2,14,8,29,18.284
foster,55,1,1,1,2016,2,14,8,29,22.991
alien,56,1,2,1,2016,2,14,8,29,29.036
alien,57,1,2,1,2016,2,14,8,29,33.109
alien,59,1,2,1,2016,2,14,8,29,39.483
foster,61,1,1,1,2016,2,14,8,29,45.059
foster,62,1,1,1,2016,2,14,8,29,58.186
alien,63,1,2,1,2016,2,14,8,30,1.704
alien,64,1,2,1,2016,2,14,8,30,5.57
alien,65,1,2,1,2016,2,14,8,30,10.267
foster,66,1,1,1,2016,2,14,8,30,19.891
alien,67,1,2,1,2016,2,14,8,30,24.759
foster,68,1,1,1,2016,2,14,8,30,30.572
alien,69,1,2,1,2016,2,14,8,30,36.952
