foster,1,1,1,1,2016,2,10,8,29,39.974
foster,2,1,1,1,2016,2,10,8,30,17.263
foster,3,1,1,1,2016,2,10,8,30,28.177
alien,4,1,2,1,2016,2,10,8,30,39.597
foster,5,1,1,1,2016,2,10,8,30,59.526
foster,6,1,1,1,2016,2,10,8,32,8.597
foster,7,1,1,1,2016,2,10,8,32,22.451
foster,8,1,1,1,2016,2,10,8,32,30.971
foster,9,1,1,1,2016,2,10,8,32,48.012
foster,10,1,1,1,2016,2,10,8,33,7.613
foster,11,1,1,1,2016,2,10,8,33,32.222
alien,12,1,2,1,2016,2,10,8,33,37.413
alien,13,1,2,1,2016,2,10,8,33,40.482
foster,14,1,1,1,2016,2,10,8,33,45.457
alien,15,1,2,1,2016,2,10,8,34,2.551
alien,17,1,2,1,2016,2,10,8,34,14.215
foster,19,1,1,1,2016,2,10,8,34,23.14
alien,20,1,2,1,2016,2,10,8,34,28.452
foster,21,1,1,1,2016,2,10,8,34,32.569
foster,22,1,1,1,2016,2,10,8,34,38.862
foster,23,1,1,1,2016,2,10,8,34,46.812
foster,24,1,1,1,2016,2,10,8,35,11.024
foster,25,1,1,1,2016,2,10,8,35,15.789
foster,26,1,1,1,2016,2,10,8,35,25.562
alien,27,1,2,1,2016,2,10,8,35,32.517
foster,30,1,1,1,2016,2,10,8,35,42.381
alien,31,1,2,1,2016,2,10,8,35,53.406
alien,35,1,2,1,2016,2,10,8,36,15.278
foster,36,1,1,1,2016,2,10,8,36,19.374
alien,37,1,2,1,2016,2,10,8,36,29.131
foster,38,1,1,1,2016,2,10,8,36,40.159
alien,39,1,2,1,2016,2,10,8,36,46.039
alien,41,1,2,1,2016,2,10,8,36,49.167
alien,42,1,2,1,2016,2,10,8,36,55.619
foster,44,1,1,1,2016,2,10,8,37,4.051
alien,46,1,2,1,2016,2,10,8,37,14.481
foster,48,1,1,1,2016,2,10,8,37,20.273
foster,49,1,1,1,2016,2,10,8,37,38.936
alien,50,1,2,1,2016,2,10,8,37,49.203
alien,51,1,2,1,2016,2,10,8,37,52.479
alien,52,1,2,1,2016,2,10,8,37,59.601
foster,55,1,1,1,2016,2,10,8,38,13.13
foster,56,1,1,1,2016,2,10,8,39,42.973
alien,57,1,2,1,2016,2,10,8,39,49.044
alien,61,1,2,1,2016,2,10,8,39,53.791
alien,63,1,2,1,2016,2,10,8,39,58.446
foster,64,1,1,1,2016,2,10,8,40,3.949
alien,65,1,2,1,2016,2,10,8,40,14.991
foster,68,1,1,1,2016,2,10,8,40,20.231
foster,69,1,1,1,2016,2,10,8,40,30.323
foster,70,1,1,1,2016,2,10,8,40,36.426
alien,71,1,2,1,2016,2,10,8,40,45.22
alien,74,1,2,1,2016,2,10,8,40,50.771
alien,75,1,2,1,2016,2,10,8,40,54.372
alien,77,1,2,1,2016,2,10,8,40,57.803
alien,79,1,2,1,2016,2,10,8,41,2.747
alien,83,1,2,1,2016,2,10,8,41,6.065
alien,85,1,2,1,2016,2,10,8,41,10.689
alien,87,1,2,1,2016,2,10,8,41,17.865
alien,88,1,2,1,2016,2,10,8,41,21.334
